1089
(0, 0, 0)
(1, 0, 150)
(2, 0, 300)
(3, 0, 450)
(4, 0, 600)
(5, 0, 750)
(6, 0, 900)
(7, 0, 1050)
(8, 0, 1200)
(9, 0, 1350)
(10, 0, 1500)
(11, 0, 1650)
(12, 0, 1800)
(13, 0, 1950)
(14, 0, 2100)
(15, 0, 2250)
(16, 0, 2400)
(17, 0, 2550)
(18, 0, 2700)
(19, 0, 2850)
(20, 0, 3000)
(21, 0, 3150)
(22, 0, 3300)
(23, 0, 3450)
(24, 0, 3600)
(25, 0, 3750)
(26, 0, 3900)
(27, 0, 4050)
(28, 0, 4200)
(29, 0, 4350)
(30, 0, 4500)
(31, 0, 4650)
(32, 0, 4800)
(33, 150, 0)
(34, 150, 150)
(35, 150, 300)
(36, 150, 450)
(37, 150, 600)
(38, 150, 750)
(39, 150, 900)
(40, 150, 1050)
(41, 150, 1200)
(42, 150, 1350)
(43, 150, 1500)
(44, 150, 1650)
(45, 150, 1800)
(46, 150, 1950)
(47, 150, 2100)
(48, 150, 2250)
(49, 150, 2400)
(50, 150, 2550)
(51, 150, 2700)
(52, 150, 2850)
(53, 150, 3000)
(54, 150, 3150)
(55, 150, 3300)
(56, 150, 3450)
(57, 150, 3600)
(58, 150, 3750)
(59, 150, 3900)
(60, 150, 4050)
(61, 150, 4200)
(62, 150, 4350)
(63, 150, 4500)
(64, 150, 4650)
(65, 150, 4800)
(66, 300, 0)
(67, 300, 150)
(68, 300, 300)
(69, 300, 450)
(70, 300, 600)
(71, 300, 750)
(72, 300, 900)
(73, 300, 1050)
(74, 300, 1200)
(75, 300, 1350)
(76, 300, 1500)
(77, 300, 1650)
(78, 300, 1800)
(79, 300, 1950)
(80, 300, 2100)
(81, 300, 2250)
(82, 300, 2400)
(83, 300, 2550)
(84, 300, 2700)
(85, 300, 2850)
(86, 300, 3000)
(87, 300, 3150)
(88, 300, 3300)
(89, 300, 3450)
(90, 300, 3600)
(91, 300, 3750)
(92, 300, 3900)
(93, 300, 4050)
(94, 300, 4200)
(95, 300, 4350)
(96, 300, 4500)
(97, 300, 4650)
(98, 300, 4800)
(99, 450, 0)
(100, 450, 150)
(101, 450, 300)
(102, 450, 450)
(103, 450, 600)
(104, 450, 750)
(105, 450, 900)
(106, 450, 1050)
(107, 450, 1200)
(108, 450, 1350)
(109, 450, 1500)
(110, 450, 1650)
(111, 450, 1800)
(112, 450, 1950)
(113, 450, 2100)
(114, 450, 2250)
(115, 450, 2400)
(116, 450, 2550)
(117, 450, 2700)
(118, 450, 2850)
(119, 450, 3000)
(120, 450, 3150)
(121, 450, 3300)
(122, 450, 3450)
(123, 450, 3600)
(124, 450, 3750)
(125, 450, 3900)
(126, 450, 4050)
(127, 450, 4200)
(128, 450, 4350)
(129, 450, 4500)
(130, 450, 4650)
(131, 450, 4800)
(132, 600, 0)
(133, 600, 150)
(134, 600, 300)
(135, 600, 450)
(136, 600, 600)
(137, 600, 750)
(138, 600, 900)
(139, 600, 1050)
(140, 600, 1200)
(141, 600, 1350)
(142, 600, 1500)
(143, 600, 1650)
(144, 600, 1800)
(145, 600, 1950)
(146, 600, 2100)
(147, 600, 2250)
(148, 600, 2400)
(149, 600, 2550)
(150, 600, 2700)
(151, 600, 2850)
(152, 600, 3000)
(153, 600, 3150)
(154, 600, 3300)
(155, 600, 3450)
(156, 600, 3600)
(157, 600, 3750)
(158, 600, 3900)
(159, 600, 4050)
(160, 600, 4200)
(161, 600, 4350)
(162, 600, 4500)
(163, 600, 4650)
(164, 600, 4800)
(165, 750, 0)
(166, 750, 150)
(167, 750, 300)
(168, 750, 450)
(169, 750, 600)
(170, 750, 750)
(171, 750, 900)
(172, 750, 1050)
(173, 750, 1200)
(174, 750, 1350)
(175, 750, 1500)
(176, 750, 1650)
(177, 750, 1800)
(178, 750, 1950)
(179, 750, 2100)
(180, 750, 2250)
(181, 750, 2400)
(182, 750, 2550)
(183, 750, 2700)
(184, 750, 2850)
(185, 750, 3000)
(186, 750, 3150)
(187, 750, 3300)
(188, 750, 3450)
(189, 750, 3600)
(190, 750, 3750)
(191, 750, 3900)
(192, 750, 4050)
(193, 750, 4200)
(194, 750, 4350)
(195, 750, 4500)
(196, 750, 4650)
(197, 750, 4800)
